Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
base_link,8.6584E-05,-3.7645E-05,-0.0025,0,0,0,0.0090372,4.2241E-06,-1.4747E-08,-7.7569E-24,3.0679E-07,-1.0937E-22,4.4933E-06,0,0,0,0,0,0,package://Assem2/meshes/base_link.STL,1,1,1,1,0,0,0,0,0,0,package://Assem2/meshes/base_link.STL,,base-1,Coordinate System11,,,,0,0,0,0,0,0,,0,0,0,,,,,,,,,,,,
hip_one_right,-5.4391E-05,-0.01443,0.016376,0,0,0,0.058249,1.385E-05,-1.9707E-08,1.8376E-11,8.6168E-06,1.3144E-08,1.436E-05,0,0,0,0,0,0,package://Assem2/meshes/hip_one_right.STL,0.65098,0.61961,0.58824,1,0,0,0,0,0,0,package://Assem2/meshes/hip_one_right.STL,,Flange-20;Feetech_STS3215-11;hip_rotate-3,Coordinate System5,Axis5,hip_one_right_joint,revolute,-2.63517899616984E-05,-0.030037432836896,-0.0379,0,0,0,base_link,0,0,1,0,0,0,0,,,,,,,,
hip_two_right,-0.010854,2.2524E-05,-0.0097718,0,0,0,0.060232,6.8224E-06,4.4143E-12,1.4463E-08,1.261E-05,3.1105E-11,1.1599E-05,0,0,0,0,0,0,package://Assem2/meshes/hip_two_right.STL,1,1,1,1,0,0,0,0,0,0,package://Assem2/meshes/hip_two_right.STL,,hip_motor_holder_br_1-1;Feetech_STS3215-12;Flange-22;Flange-21,Coordinate System4,Axis4,hip_two_right_joint,revolute,0.0100279184909625,-0.0563554871982363,0.0145,1.5707963267949,0,1.56703177648003,hip_one_right,0,0,-1,0,0,0,0,,,,,,,,
hip_leg_right,0.00042769,0.097419,0.015564,0,0,0,0.11566,8.6744E-05,-8.8285E-12,3.7058E-21,1.3314E-05,-8.0774E-21,8.4348E-05,0,0,0,0,0,0,package://Assem2/meshes/hip_leg_right.STL,0.65098,0.61961,0.58824,1,0,0,0,0,0,0,package://Assem2/meshes/hip_leg_right.STL,,Flange-23;Feetech_STS3215-13;link_hip-knee-9;Feetech_STS3215-14,Coordinate System3,Axis3,hip_leg_right_joint,revolute,-0.0719000000000001,0.000449999999972452,-0.00969999999999992,-2.54430062595969,-1.57079631189374,-0.597101845005674,hip_two_right,0,0,1,0,0,0,0,,,,,,,,
knee_leg_right,-6.3708E-16,-0.042833,0.01415,0,0,0,0.023696,4.0175E-05,-4.4801E-20,-9.2644E-23,4.5779E-07,-5.3725E-21,4.0592E-05,0,0,0,0,0,0,package://Assem2/meshes/knee_leg_right.STL,0.65098,0.61961,0.58824,1,0,0,0,0,0,0,package://Assem2/meshes/knee_leg_right.STL,,Flange-26;Flange-29;link_knee-ankle-9;link_knee-ankle-10,Coordinate System2,Axis2,knee_leg_right_joint,revolute,0.000900000000000167,0.205,0,0,0,3.14159265358979,hip_leg_right,0,0,1,0,0,0,0,,,,,,,,
ankle_leg_right,6.3956E-05,0.016195,0.014485,0,0,0,0.068105,1.2837E-05,-4.4143E-12,3.1105E-11,1.1689E-05,-1.4463E-08,1.5279E-05,0,0,0,0,0,0,package://Assem2/meshes/ankle_leg_right.STL,1,1,1,1,0,0,0,0,0,0,package://Assem2/meshes/ankle_leg_right.STL,,ankle_mirrored-1;Feetech_STS3215-15;Flange-28;Flange-27,Coordinate System1,Axis1,ankle_leg_right_joint,revolute,0,-0.166,0,0,0,-3.14159265358979,knee_leg_right,0,0,1,0,0,0,0,,,,,,,,
hip_one_left,6.033E-05,0.016005,0.014731,0,0,0,0.052515,1.3701E-05,-1.9707E-08,-1.8376E-11,8.4675E-06,-1.3144E-08,1.4073E-05,0,0,0,0,0,0,package://Assem2/meshes/hip_one_left.STL,0.49804,0.49804,0.49804,1,0,0,0,0,0,0,package://Assem2/meshes/hip_one_left.STL,,Feetech_STS3215-5;hip_rotate-1,Coordinate System6,Axis6,hip_one_left_joint,revolute,0.000199520695424395,0.0299621420084339,-0.0379,0,0,0,base_link,0,0,1,0,0,0,0,,,,,,,,
hip_two_left,0.010854,-2.2524E-05,-0.0097917,0,0,0,0.060232,6.8224E-06,4.4143E-12,-1.4463E-08,1.261E-05,-3.1105E-11,1.1599E-05,0,0,0,0,0,0,package://Assem2/meshes/hip_two_left.STL,0.49804,0.49804,0.49804,1,0,0,0,0,0,0,package://Assem2/meshes/hip_two_left.STL,,Feetech_STS3215-4;hip_motor_holder_br_1-2;Flange-9;Flange-8,Coordinate System7,Axis7,hip_two_left_joint,revolute,0.010472,0.056278,0.0145,1.5708,0,1.567,hip_one_left,0,0,-1,0,0,0,0,,,,,,,,
hip_leg_left,0.00042769,-0.097419,0.015342,0,0,0,0.11566,8.6744E-05,-8.8285E-12,3.2293E-21,1.3314E-05,2.1407E-20,8.4348E-05,0,0,0,0,0,0,package://Assem2/meshes/hip_leg_left.STL,0.65098,0.61961,0.58824,1,0,0,0,0,0,0,package://Assem2/meshes/hip_leg_left.STL,,Flange-2;Feetech_STS3215-1;link_hip-knee-10;Feetech_STS3215-2,Coordinate System8,Axis8,hip_leg_left_joint,revolute,0.0719,-0.00045,-0.0101,1.5301,-1.5708,-1.5298,hip_two_left,0,0,1,0,0,0,0,,,,,,,,
knee_leg_left,-3.6126E-16,-0.042833,0.01415,0,0,0,0.023696,4.0175E-05,-1.5145E-20,-5.8234E-22,4.5779E-07,-8.5198E-20,4.0592E-05,0,0,0,0,0,0,package://Assem2/meshes/knee_leg_left.STL,0.65098,0.61961,0.58824,1,0,0,0,0,0,0,package://Assem2/meshes/knee_leg_left.STL,,Flange-5;link_knee-ankle-11;Flange-3;link_knee-ankle-12,Coordinate System9,Axis9,knee_leg_left_joint,revolute,0.00090000000000017,-0.205,-0.000399999999999873,0,0,0,hip_leg_left,0,0,1,0,0,0,0,,,,,,,,
ankle_leg_left,-6.3956E-05,-0.016195,0.014485,0,0,0,0.068105,1.2837E-05,-4.4143E-12,-3.1105E-11,1.1689E-05,1.4463E-08,1.5279E-05,0,0,0,0,0,0,package://Assem2/meshes/ankle_leg_left.STL,0.65098,0.61961,0.58824,1,0,0,0,0,0,0,package://Assem2/meshes/ankle_leg_left.STL,,Flange-7;Flange-6;Feetech_STS3215-3;ankle_mirrored-2,Coordinate System10,Axis10,ankle_leg_left_joint,revolute,0,-0.166,0,0,0,0,knee_leg_left,0,0,1,0,0,0,0,,,,,,,,
